fid,id,left,top,right,bottom,codearondo,NOM_CHF,CODE_DEPT,NOM_DEPT,numcant,CODE_EPCI,NOM_EPCI,INSEE_COM,NOM_COMM,STATUT,POPULATION,CODE_DEPT_2,NOM_DEPT_2,codearondo_2,longitude,latitude,weight
4247,4247,788861.72591274,5490061.79565943,793861.72591274,5495061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6073,ISOLA,Commune simple,0.6,6,ALPES-MARITIMES,206,788861.72591274,5490061.79565943,6.0
4248,4248,788861.72591274,5485061.79565943,793861.72591274,5490061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6111,ROURE,Commune simple,0.2,6,ALPES-MARITIMES,206,788861.72591274,5485061.79565943,9.0
4249,4249,788861.72591274,5480061.79565943,793861.72591274,5485061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6111,ROURE,Commune simple,0.2,6,ALPES-MARITIMES,206,788861.72591274,5480061.79565943,105.0
4250,4250,788861.72591274,5475061.79565943,793861.72591274,5480061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6072,ILONSE,Commune simple,0.1,6,ALPES-MARITIMES,206,788861.72591274,5475061.79565943,205.5
4251,4251,788861.72591274,5470061.79565943,793861.72591274,5475061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6072,ILONSE,Commune simple,0.1,6,ALPES-MARITIMES,206,788861.72591274,5470061.79565943,19.0
4253,4253,788861.72591274,5460061.79565943,793861.72591274,5465061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200039931,CC Alpes d'Azur,6158,VILLARS-SUR-VAR,Chef-lieu canton,0.6,6,ALPES-MARITIMES,206,788861.72591274,5460061.79565943,3.0
4254,4254,788861.72591274,5455061.79565943,793861.72591274,5460061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200039931,CC Alpes d'Azur,6158,VILLARS-SUR-VAR,Chef-lieu canton,0.6,6,ALPES-MARITIMES,206,788861.72591274,5455061.79565943,814.0
4255,4255,788861.72591274,5450061.79565943,793861.72591274,5455061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200039931,CC Alpes d'Azur,6141,TOUDON,Commune simple,0.3,6,ALPES-MARITIMES,206,788861.72591274,5450061.79565943,214.0
4256,4256,788861.72591274,5445061.79565943,793861.72591274,5450061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200039931,CC Alpes d'Azur,6097,PIERREFEU,Commune simple,0.3,6,ALPES-MARITIMES,206,788861.72591274,5445061.79565943,593.0
4257,4257,788861.72591274,5440061.79565943,793861.72591274,5445061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6061,LES FERRES,Commune simple,0.1,6,ALPES-MARITIMES,106,788861.72591274,5440061.79565943,107.0
4258,4258,788861.72591274,5435061.79565943,793861.72591274,5440061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6017,BEZAUDUN-LES-ALPES,Commune simple,0.2,6,ALPES-MARITIMES,106,788861.72591274,5435061.79565943,220.5
4259,4259,788861.72591274,5430061.79565943,793861.72591274,5435061.79565943,106,VENCE,6,ALPES-MARITIMES,628,200030195,Métropole Nice Côte d'Azur,6157,VENCE,Chef-lieu canton,18.9,6,ALPES-MARITIMES,106,788861.72591274,5430061.79565943,4.5
4260,4260,788861.72591274,5425061.79565943,793861.72591274,5430061.79565943,106,VENCE,6,ALPES-MARITIMES,628,200030195,Métropole Nice Côte d'Azur,6157,VENCE,Chef-lieu canton,18.9,6,ALPES-MARITIMES,106,788861.72591274,5425061.79565943,4774.5
4261,4261,788861.72591274,5420061.79565943,793861.72591274,5425061.79565943,106,VENCE,6,ALPES-MARITIMES,628,200030195,Métropole Nice Côte d'Azur,6157,VENCE,Chef-lieu canton,18.9,6,ALPES-MARITIMES,106,788861.72591274,5420061.79565943,7213.0
4262,4262,788861.72591274,5415061.79565943,793861.72591274,5420061.79565943,106,,6,ALPES-MARITIMES,645,240600585,CA de Sophia Antipolis,6161,VILLENEUVE-LOUBET,Commune simple,14.1,6,ALPES-MARITIMES,106,788861.72591274,5415061.79565943,9901.5
4263,4263,788861.72591274,5410061.79565943,793861.72591274,5415061.79565943,106,,6,ALPES-MARITIMES,601,240600585,CA de Sophia Antipolis,6018,BIOT,Commune simple,8.8,6,ALPES-MARITIMES,106,788861.72591274,5410061.79565943,3166.5
4264,4264,788861.72591274,5405061.79565943,793861.72591274,5410061.79565943,106,ANTIBES,6,ALPES-MARITIMES,697,240600585,CA de Sophia Antipolis,6004,ANTIBES,Chef-lieu canton,75.8,6,ALPES-MARITIMES,106,788861.72591274,5405061.79565943,22322.0
4265,4265,788861.72591274,5400061.79565943,793861.72591274,5405061.79565943,106,ANTIBES,6,ALPES-MARITIMES,697,240600585,CA de Sophia Antipolis,6004,ANTIBES,Chef-lieu canton,75.8,6,ALPES-MARITIMES,106,788861.72591274,5400061.79565943,65488.5
4314,4314,793861.72591274,5495061.79565943,798861.72591274,5500061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6073,ISOLA,Commune simple,0.6,6,ALPES-MARITIMES,206,793861.72591274,5495061.79565943,35.0
4318,4318,793861.72591274,5475061.79565943,798861.72591274,5480061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6102,RIMPLAS,Commune simple,0.1,6,ALPES-MARITIMES,206,793861.72591274,5475061.79565943,100.0
4319,4319,793861.72591274,5470061.79565943,798861.72591274,5475061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6080,MARIE,Commune simple,0.1,6,ALPES-MARITIMES,206,793861.72591274,5470061.79565943,62.0
4320,4320,793861.72591274,5465061.79565943,798861.72591274,5470061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200030195,Métropole Nice Côte d'Azur,6009,BAIROLS,Commune simple,0.1,6,ALPES-MARITIMES,206,793861.72591274,5465061.79565943,478.5
4321,4321,793861.72591274,5460061.79565943,798861.72591274,5465061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200030195,Métropole Nice Côte d'Azur,6009,BAIROLS,Commune simple,0.1,6,ALPES-MARITIMES,206,793861.72591274,5460061.79565943,351.5
4322,4322,793861.72591274,5455061.79565943,798861.72591274,5460061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200039931,CC Alpes d'Azur,6078,MALAUSSENE,Commune simple,0.2,6,ALPES-MARITIMES,206,793861.72591274,5455061.79565943,321.0
4323,4323,793861.72591274,5450061.79565943,798861.72591274,5455061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200039931,CC Alpes d'Azur,6141,TOUDON,Commune simple,0.3,6,ALPES-MARITIMES,206,793861.72591274,5450061.79565943,38.0
4324,4324,793861.72591274,5445061.79565943,798861.72591274,5450061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200039931,CC Alpes d'Azur,6145,TOURETTE-DU-CHATEAU,Commune simple,0.1,6,ALPES-MARITIMES,206,793861.72591274,5445061.79565943,183.5
4325,4325,793861.72591274,5440061.79565943,798861.72591274,5445061.79565943,106,COURSEGOULES,6,ALPES-MARITIMES,608,240600585,CA de Sophia Antipolis,6022,BOUYON,Commune simple,0.4,6,ALPES-MARITIMES,106,793861.72591274,5440061.79565943,604.5
4326,4326,793861.72591274,5435061.79565943,798861.72591274,5440061.79565943,106,CARROS,6,ALPES-MARITIMES,650,200030195,Métropole Nice Côte d'Azur,6025,LE BROC,Commune simple,1.2,6,ALPES-MARITIMES,106,793861.72591274,5435061.79565943,189.5
4328,4328,793861.72591274,5425061.79565943,798861.72591274,5430061.79565943,106,VENCE,6,ALPES-MARITIMES,628,200030195,Métropole Nice Côte d'Azur,6157,VENCE,Chef-lieu canton,18.9,6,ALPES-MARITIMES,106,793861.72591274,5425061.79565943,8489.0
4329,4329,793861.72591274,5420061.79565943,798861.72591274,5425061.79565943,106,VENCE,6,ALPES-MARITIMES,628,200030195,Métropole Nice Côte d'Azur,6157,VENCE,Chef-lieu canton,18.9,6,ALPES-MARITIMES,106,793861.72591274,5420061.79565943,9667.5
4330,4330,793861.72591274,5415061.79565943,798861.72591274,5420061.79565943,106,CAGNES-SUR-MER,6,ALPES-MARITIMES,696,200030195,Métropole Nice Côte d'Azur,6027,CAGNES-SUR-MER,Chef-lieu canton,48.3,6,ALPES-MARITIMES,106,793861.72591274,5415061.79565943,19305.0
4331,4331,793861.72591274,5410061.79565943,798861.72591274,5415061.79565943,106,,6,ALPES-MARITIMES,645,240600585,CA de Sophia Antipolis,6161,VILLENEUVE-LOUBET,Commune simple,14.1,6,ALPES-MARITIMES,106,793861.72591274,5410061.79565943,27747.5
4382,4382,798861.72591274,5495061.79565943,803861.72591274,5500061.79565943,206,SAINT-ETIENNE-DE-TINEE,6,ALPES-MARITIMES,622,200030195,Métropole Nice Côte d'Azur,6073,ISOLA,Commune simple,0.6,6,ALPES-MARITIMES,206,798861.72591274,5495061.79565943,355.5
4383,4383,798861.72591274,5490061.79565943,803861.72591274,5495061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6153,VALDEBLORE,Commune simple,0.8,6,ALPES-MARITIMES,206,798861.72591274,5490061.79565943,4.0
4386,4386,798861.72591274,5475061.79565943,803861.72591274,5480061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6153,VALDEBLORE,Commune simple,0.8,6,ALPES-MARITIMES,206,798861.72591274,5475061.79565943,837.0
4389,4389,798861.72591274,5460061.79565943,803861.72591274,5465061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200030195,Métropole Nice Côte d'Azur,6144,LA TOUR,Commune simple,0.4,6,ALPES-MARITIMES,206,798861.72591274,5460061.79565943,13.0
4390,4390,798861.72591274,5455061.79565943,803861.72591274,5460061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200030195,Métropole Nice Côte d'Azur,6146,TOURNEFORT,Commune simple,0.2,6,ALPES-MARITIMES,206,798861.72591274,5455061.79565943,238.5
4391,4391,798861.72591274,5450061.79565943,803861.72591274,5455061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200039931,CC Alpes d'Azur,6078,MALAUSSENE,Commune simple,0.2,6,ALPES-MARITIMES,206,798861.72591274,5450061.79565943,4.0
4392,4392,798861.72591274,5445061.79565943,803861.72591274,5450061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200030195,Métropole Nice Côte d'Azur,6021,BONSON,Commune simple,0.7,6,ALPES-MARITIMES,206,798861.72591274,5445061.79565943,811.5
4393,4393,798861.72591274,5440061.79565943,803861.72591274,5445061.79565943,206,ROQUESTERON,6,ALPES-MARITIMES,620,200030195,Métropole Nice Côte d'Azur,6066,GILETTE,Commune simple,1.4,6,ALPES-MARITIMES,206,798861.72591274,5440061.79565943,3270.5
4394,4394,798861.72591274,5435061.79565943,803861.72591274,5440061.79565943,106,CARROS,6,ALPES-MARITIMES,650,200030195,Métropole Nice Côte d'Azur,6025,LE BROC,Commune simple,1.2,6,ALPES-MARITIMES,106,798861.72591274,5435061.79565943,8300.5
4395,4395,798861.72591274,5430061.79565943,803861.72591274,5435061.79565943,106,CARROS,6,ALPES-MARITIMES,650,200030195,Métropole Nice Côte d'Azur,6064,GATTIERES,Commune simple,4.0,6,ALPES-MARITIMES,106,798861.72591274,5430061.79565943,12144.0
4396,4396,798861.72591274,5425061.79565943,803861.72591274,5430061.79565943,106,VENCE,6,ALPES-MARITIMES,628,200030195,Métropole Nice Côte d'Azur,6065,LA GAUDE,Commune simple,6.6,6,ALPES-MARITIMES,106,798861.72591274,5425061.79565943,4946.5
4397,4397,798861.72591274,5420061.79565943,803861.72591274,5425061.79565943,106,SAINT-LAURENT-DU-VAR,6,ALPES-MARITIMES,605,200030195,Métropole Nice Côte d'Azur,6123,SAINT-LAURENT-DU-VAR,Chef-lieu canton,30.1,6,ALPES-MARITIMES,106,798861.72591274,5420061.79565943,5583.0
4398,4398,798861.72591274,5415061.79565943,803861.72591274,5420061.79565943,106,CAGNES-SUR-MER,6,ALPES-MARITIMES,696,200030195,Métropole Nice Côte d'Azur,6027,CAGNES-SUR-MER,Chef-lieu canton,48.3,6,ALPES-MARITIMES,106,798861.72591274,5415061.79565943,64303.0
4453,4453,803861.72591274,5480061.79565943,808861.72591274,5485061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6153,VALDEBLORE,Commune simple,0.8,6,ALPES-MARITIMES,206,803861.72591274,5480061.79565943,5.0
4454,4454,803861.72591274,5475061.79565943,808861.72591274,5480061.79565943,206,SAINT-SAUVEUR-SUR-TINEE,6,ALPES-MARITIMES,624,200030195,Métropole Nice Côte d'Azur,6153,VALDEBLORE,Commune simple,0.8,6,ALPES-MARITIMES,206,803861.72591274,5475061.79565943,75.0
4455,4455,803861.72591274,5470061.79565943,808861.72591274,5475061.79565943,206,SAINT-MARTIN-VESUBIE,6,ALPES-MARITIMES,623,200030195,Métropole Nice Côte d'Azur,6156,VENANSON,Commune simple,0.1,6,ALPES-MARITIMES,206,803861.72591274,5470061.79565943,5.0
4457,4457,803861.72591274,5460061.79565943,808861.72591274,5465061.79565943,206,VILLARS-SUR-VAR,6,ALPES-MARITIMES,629,200030195,Métropole Nice Côte d'Azur,6144,LA TOUR,Commune simple,0.4,6,ALPES-MARITIMES,206,803861.72591274,5460061.79565943,5.0
4458,4458,803861.72591274,5455061.79565943,808861.72591274,5460061.79565943,206,LANTOSQUE,6,ALPES-MARITIMES,627,200030195,Métropole Nice Côte d'Azur,6151,UTELLE,Commune simple,0.7,6,ALPES-MARITIMES,206,803861.72591274,5455061.79565943,108.0
4459,4459,803861.72591274,5450061.79565943,808861.72591274,5455061.79565943,206,LANTOSQUE,6,ALPES-MARITIMES,627,200030195,Métropole Nice Côte d'Azur,6151,UTELLE,Commune simple,0.7,6,ALPES-MARITIMES,206,803861.72591274,5450061.79565943,45.0
4460,4460,803861.72591274,5445061.79565943,808861.72591274,5450061.79565943,206,LEVENS,6,ALPES-MARITIMES,612,200030195,Métropole Nice Côte d'Azur,6075,LEVENS,Chef-lieu canton,4.4,6,ALPES-MARITIMES,206,803861.72591274,5445061.79565943,2142.0
4461,4461,803861.72591274,5440061.79565943,808861.72591274,5445061.79565943,206,LEVENS,6,ALPES-MARITIMES,612,200030195,Métropole Nice Côte d'Azur,6075,LEVENS,Chef-lieu canton,4.4,6,ALPES-MARITIMES,206,803861.72591274,5440061.79565943,2362.5
4462,4462,803861.72591274,5435061.79565943,808861.72591274,5440061.79565943,206,LEVENS,6,ALPES-MARITIMES,612,200030195,Métropole Nice Côte d'Azur,6117,SAINT-BLAISE,Commune simple,0.9,6,ALPES-MARITIMES,206,803861.72591274,5435061.79565943,2261.5
4463,4463,803861.72591274,5430061.79565943,808861.72591274,5435061.79565943,206,LEVENS,6,ALPES-MARITIMES,612,200030195,Métropole Nice Côte d'Azur,6046,COLOMARS,Commune simple,3.2,6,ALPES-MARITIMES,206,803861.72591274,5430061.79565943,5456.5
4464,4464,803861.72591274,5425061.79565943,808861.72591274,5430061.79565943,206,NICE,6,ALPES-MARITIMES,699,200030195,Métropole Nice Côte d'Azur,6088,NICE,PrCfecture,347.1,6,ALPES-MARITIMES,206,803861.72591274,5425061.79565943,12481.5
4465,4465,803861.72591274,5420061.79565943,808861.72591274,5425061.79565943,206,NICE,6,ALPES-MARITIMES,699,200030195,Métropole Nice Côte d'Azur,6088,NICE,PrCfecture,347.1,6,ALPES-MARITIMES,206,803861.72591274,5420061.79565943,55409.0
4466,4466,803861.72591274,5415061.79565943,808861.72591274,5420061.79565943,206,NICE,6,ALPES-MARITIMES,699,200030195,Métropole Nice Côte d'Azur,6088,NICE,PrCfecture,347.1,6,ALPES-MARITIMES,206,803861.72591274,5415061.79565943,53274.0
4521,4521,808861.72591274,5480061.79565943,813861.72591274,5485061.79565943,206,SAINT-MARTIN-VESUBIE,6,ALPES-MARITIMES,623,200030195,Métropole Nice Côte d'Azur,6127,SAINT-MARTIN-VESUBIE,Chef-lieu canton,1.3,6,ALPES-MARITIMES,206,808861.72591274,5480061.79565943,192.5
4522,4522,808861.72591274,5475061.79565943,813861.72591274,5480061.79565943,206,SAINT-MARTIN-VESUBIE,6,ALPES-MARITIMES,623,200030195,Métropole Nice Côte d'Azur,6127,SAINT-MARTIN-VESUBIE,Chef-lieu canton,1.3,6,ALPES-MARITIMES,206,808861.72591274,5475061.79565943,913.0
4523,4523,808861.72591274,5470061.79565943,813861.72591274,5475061.79565943,206,ROQUEBILLIERE,6,ALPES-MARITIMES,619,200030195,Métropole Nice Côte d'Azur,6103,ROQUEBILLIERE,Chef-lieu canton,1.6,6,ALPES-MARITIMES,206,808861.72591274,5470061.79565943,134.5
4524,4524,808861.72591274,5465061.79565943,813861.72591274,5470061.79565943,206,LANTOSQUE,6,ALPES-MARITIMES,627,200030195,Métropole Nice Côte d'Azur,6074,LANTOSQUE,Chef-lieu canton,1.2,6,ALPES-MARITIMES,206,808861.72591274,5465061.79565943,72.0
4525,4525,808861.72591274,5460061.79565943,813861.72591274,5465061.79565943,206,LANTOSQUE,6,ALPES-MARITIMES,627,200030195,Métropole Nice Côte d'Azur,6074,LANTOSQUE,Chef-lieu canton,1.2,6,ALPES-MARITIMES,206,808861.72591274,5460061.79565943,186.0
4526,4526,808861.72591274,5455061.79565943,813861.72591274,5460061.79565943,206,LANTOSQUE,6,ALPES-MARITIMES,627,200030195,Métropole Nice Côte d'Azur,6151,UTELLE,Commune simple,0.7,6,ALPES-MARITIMES,206,808861.72591274,5455061.79565943,526.5
4527,4527,808861.72591274,5450061.79565943,813861.72591274,5455061.79565943,206,LEVENS,6,ALPES-MARITIMES,612,200030195,Métropole Nice Côte d'Azur,6055,DURANUS,Commune simple,0.2,6,ALPES-MARITIMES,206,808861.72591274,5450061.79565943,179.5
4528,4528,808861.72591274,5445061.79565943,813861.72591274,5450061.79565943,206,LEVENS,6,ALPES-MARITIMES,612,200030195,Métropole Nice Côte d'Azur,6075,LEVENS,Chef-lieu canton,4.4,6,ALPES-MARITIMES,206,808861.72591274,5445061.79565943,258.0
4529,4529,808861.72591274,5440061.79565943,813861.72591274,5445061.79565943,206,LEVENS,6,ALPES-MARITIMES,612,200030195,Métropole Nice Côte d'Azur,6075,LEVENS,Chef-lieu canton,4.4,6,ALPES-MARITIMES,206,808861.72591274,5440061.79565943,1600.5
4530,4530,808861.72591274,5435061.79565943,813861.72591274,5440061.79565943,206,LEVENS,6,ALPES-MARITIMES,612,200030195,Métropole Nice Côte d'Azur,6147,TOURRETTE-LEVENS,Commune simple,4.6,6,ALPES-MARITIMES,206,808861.72591274,5435061.79565943,2895.0
4531,4531,808861.72591274,5430061.79565943,813861.72591274,5435061.79565943,206,LEVENS,6,ALPES-MARITIMES,612,200030195,Métropole Nice Côte d'Azur,6147,TOURRETTE-LEVENS,Commune simple,4.6,6,ALPES-MARITIMES,206,808861.72591274,5430061.79565943,3906.0
4532,4532,808861.72591274,5425061.79565943,813861.72591274,5430061.79565943,206,NICE,6,ALPES-MARITIMES,699,200030195,Métropole Nice Côte d'Azur,6088,NICE,PrCfecture,347.1,6,ALPES-MARITIMES,206,808861.72591274,5425061.79565943,26467.0
4533,4533,808861.72591274,5420061.79565943,813861.72591274,5425061.79565943,206,NICE,6,ALPES-MARITIMES,699,200030195,Métropole Nice Côte d'Azur,6088,NICE,PrCfecture,347.1,6,ALPES-MARITIMES,206,808861.72591274,5420061.79565943,167813.5
4591,4591,813861.72591274,5470061.79565943,818861.72591274,5475061.79565943,206,ROQUEBILLIERE,6,ALPES-MARITIMES,619,200030195,Métropole Nice Côte d'Azur,6103,ROQUEBILLIERE,Chef-lieu canton,1.6,6,ALPES-MARITIMES,206,813861.72591274,5470061.79565943,373.5
4592,4592,813861.72591274,5465061.79565943,818861.72591274,5470061.79565943,206,ROQUEBILLIERE,6,ALPES-MARITIMES,619,200030195,Métropole Nice Côte d'Azur,6103,ROQUEBILLIERE,Chef-lieu canton,1.6,6,ALPES-MARITIMES,206,813861.72591274,5465061.79565943,2227.5
4593,4593,813861.72591274,5460061.79565943,818861.72591274,5465061.79565943,206,LANTOSQUE,6,ALPES-MARITIMES,627,200030195,Métropole Nice Côte d'Azur,6074,LANTOSQUE,Chef-lieu canton,1.2,6,ALPES-MARITIMES,206,813861.72591274,5460061.79565943,558.5
4594,4594,813861.72591274,5455061.79565943,818861.72591274,5460061.79565943,206,L'ESCARENE,6,ALPES-MARITIMES,609,240600593,CC du Pays des Paillons,6077,LUCERAM,Commune simple,1.2,6,ALPES-MARITIMES,206,813861.72591274,5455061.79565943,116.5
4595,4595,813861.72591274,5450061.79565943,818861.72591274,5455061.79565943,206,L'ESCARENE,6,ALPES-MARITIMES,609,240600593,CC du Pays des Paillons,6077,LUCERAM,Commune simple,1.2,6,ALPES-MARITIMES,206,813861.72591274,5450061.79565943,6.0
4596,4596,813861.72591274,5445061.79565943,818861.72591274,5450061.79565943,206,CONTES,6,ALPES-MARITIMES,607,240600593,CC du Pays des Paillons,6043,COARAZE,Commune simple,0.7,6,ALPES-MARITIMES,206,813861.72591274,5445061.79565943,570.0
4597,4597,813861.72591274,5440061.79565943,818861.72591274,5445061.79565943,206,CONTES,6,ALPES-MARITIMES,607,240600593,CC du Pays des Paillons,6048,CONTES,Chef-lieu canton,6.8,6,ALPES-MARITIMES,206,813861.72591274,5440061.79565943,1784.0
4598,4598,813861.72591274,5435061.79565943,818861.72591274,5440061.79565943,206,CONTES,6,ALPES-MARITIMES,607,240600593,CC du Pays des Paillons,6048,CONTES,Chef-lieu canton,6.8,6,ALPES-MARITIMES,206,813861.72591274,5435061.79565943,4259.5
4599,4599,813861.72591274,5430061.79565943,818861.72591274,5435061.79565943,206,CONTES,6,ALPES-MARITIMES,607,240600593,CC du Pays des Paillons,6031,CANTARON,Commune simple,1.2,6,ALPES-MARITIMES,206,813861.72591274,5430061.79565943,4294.5
4600,4600,813861.72591274,5425061.79565943,818861.72591274,5430061.79565943,206,,6,ALPES-MARITIMES,643,200030195,Métropole Nice Côte d'Azur,6149,LA TRINITE,Commune simple,9.9,6,ALPES-MARITIMES,206,813861.72591274,5425061.79565943,18017.5
4601,4601,813861.72591274,5420061.79565943,818861.72591274,5425061.79565943,206,VILLEFRANCHE-SUR-MER,6,ALPES-MARITIMES,630,200030195,Métropole Nice Côte d'Azur,6159,VILLEFRANCHE-SUR-MER,Chef-lieu canton,6.6,6,ALPES-MARITIMES,206,813861.72591274,5420061.79565943,42876.5
4658,4658,818861.72591274,5475061.79565943,823861.72591274,5480061.79565943,206,ROQUEBILLIERE,6,ALPES-MARITIMES,619,200030195,Métropole Nice Côte d'Azur,6013,BELVEDERE,Commune simple,0.7,6,ALPES-MARITIMES,206,818861.72591274,5475061.79565943,7.0
4659,4659,818861.72591274,5470061.79565943,823861.72591274,5475061.79565943,206,ROQUEBILLIERE,6,ALPES-MARITIMES,619,200030195,Métropole Nice Côte d'Azur,6013,BELVEDERE,Commune simple,0.7,6,ALPES-MARITIMES,206,818861.72591274,5470061.79565943,30.0
4660,4660,818861.72591274,5465061.79565943,823861.72591274,5470061.79565943,206,ROQUEBILLIERE,6,ALPES-MARITIMES,619,200030195,Métropole Nice Côte d'Azur,6020,LA BOLLENE-VESUBIE,Commune simple,0.6,6,ALPES-MARITIMES,206,818861.72591274,5465061.79565943,2.0
4661,4661,818861.72591274,5460061.79565943,823861.72591274,5465061.79565943,206,LANTOSQUE,6,ALPES-MARITIMES,627,200030195,Métropole Nice Côte d'Azur,6074,LANTOSQUE,Chef-lieu canton,1.2,6,ALPES-MARITIMES,206,818861.72591274,5460061.79565943,1.0
4662,4662,818861.72591274,5455061.79565943,823861.72591274,5460061.79565943,206,L'ESCARENE,6,ALPES-MARITIMES,609,240600593,CC du Pays des Paillons,6077,LUCERAM,Commune simple,1.2,6,ALPES-MARITIMES,206,818861.72591274,5455061.79565943,135.5
